id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
212796,3.990156,-1,0.13319,0,4.928245,-1,0.12798,1,0
215462,4.804227,-1,0.08281,0,2.271141,-1,0.10224,0,0
231530,-0.30584,-1,0.41998,1,7.602178,-1,0.14772,0,0
231878,-0.147031,-1,0.13775,1,-0.729452,-1,0.33815,1,0
234481,2.084146,-1,0.13376,0,0.950457,-1,0.17226,1,0
234940,2.996695,-1,0.5595,1,2.176649,-1,0.75993,1,0
1279,2.208821,-1,0.23362,0,1.796488,-1,0.15507,1,1
2482,2.066308,-1,0.58871,1,2.864701,-1,0.15071,0,0
8685,4.660744,-1,0.18289,1,4.446066,-1,0.09724,0,0
13814,3.097956,-1,0.83834,0,-0.172755,-1,0.16264,1,0
20629,2.078144,-1,0.09147,1,2.508363,-1,0.09787,1,0
20742,2.078144,-1,0.09147,1,7.04557,-1,0.25979,0,0
27756,2.293124,-1,0.10792,1,6.07874,-1,0.15564,0,0
32179,5.755814,-1,0.11771,0,2.365866,-1,0.28307,1,0
39404,3.466053,-1,0.09942,1,-0.311,-1,0.11774,1,0
45408,-0.944414,-1,0.10188,1,6.07874,-1,0.15564,0,0
45904,3.239688,-1,0.15393,0,5.306661,-1,0.57507,0,0
51311,6.238201,-1,0.14281,0,-0.311,-1,0.11774,1,0
58573,0.152965,-1,0.14232,0,3.330113,-1,0.22304,1,0
58864,3.330113,-1,0.22304,1,4.621716,-1,0.25979,0,0
64822,3.194575,-1,0.4592,1,1.48083,-1,0.10323,0,0
65108,1.48083,-1,0.10323,0,0.066335,-1,0.12775,0,0
65263,0.487478,-1,0.10323,0,2.948571,-1,0.1187,1,0
67304,3.386954,-1,0.19435,0,3.760434,-1,0.14669,1,0
68239,2.622936,-1,0.13376,0,4.21627,-1,0.13755,1,0
68753,5.382635,-1,0.35635,1,1.195985,-1,0.14975,0,0
89106,2.798111,-1,0.13967,0,1.487078,-1,0.15001,1,0
89518,1.182833,-1,0.17382,1,2.798111,-1,0.13967,0,0
91194,1.772655,-1,0.20009,0,7.028518,-1,0.13873,0,0
93305,0.056868,-1,0.11127,1,3.551564,-1,0.13572,0,0
93702,3.235832,-1,0.1525,0,6.11989,-1,0.09617,0,0
99033,-0.087917,-1,0.84544,0,1.796488,-1,0.15507,1,0
99888,1.324359,-1,0.28737,0,4.245486,-1,0.69617,1,0
103149,1.830198,-1,0.09945,1,-0.291467,-1,0.14795,1,0
106054,-1.22607,-1,0.13429,1,1.386373,-1,0.09123,0,0
106753,-2.070515,-1,0.40063,1,2.547703,-1,0.10008,0,0
108495,2.537652,-1,0.10697,1,2.933235,-1,0.15128,1,0
119600,4.232868,-1,0.14733,0,2.587154,-1,0.11201,0,0
119616,7.420102,-1,0.10783,0,4.232868,-1,0.14733,0,0
123072,2.523149,-1,0.59462,1,2.211838,-1,0.0819,0,0
131090,4.727337,-1,0.09378,0,1.3085,-1,0.22982,1,0
135240,3.403706,-1,0.46987,0,2.864701,-1,0.15071,0,0
135316,5.166847,-1,0.39186,0,3.403706,-1,0.46987,0,0
135354,3.403706,-1,0.46987,0,5.629766,-1,0.12775,0,0
135690,3.558184,-1,0.20458,0,10.821765,-1,0.38957,1,0
137962,1.047176,-1,0.80184,0,2.194503,-1,0.38418,1,0
138088,1.047176,-1,0.80184,0,4.093965,-1,0.10156,0,0
143156,-0.16419,-1,0.39932,0,2.959019,-1,0.18256,0,0
150055,3.114446,-1,0.09515,1,0.202366,-1,0.10198,0,0
150786,2.659096,-1,0.10821,0,2.769092,-1,0.17022,1,0
155166,5.699591,-1,0.12139,1,-2.496516,-1,0.11341,1,0
155821,0.632216,-1,0.29541,0,2.751093,-1,0.12876,0,0
158723,4.044416,-1,0.11262,1,1.764776,-1,0.53794,1,0
161131,6.152376,-1,0.14485,0,5.215663,-1,0.11007,0,0
161860,2.873253,-1,0.13422,1,0.127079,-1,0.10317,1,0
161874,0.127079,-1,0.10317,1,3.142239,-1,0.18932,1,0
162743,2.219149,-1,0.10958,1,2.587154,-1,0.11201,0,0
173087,-1.099868,-1,0.08337,1,1.182833,-1,0.17382,1,0
175831,3.080675,-1,0.12138,1,3.74382,-1,0.11182,0,0
178898,1.3085,-1,0.22982,1,4.618347,-1,0.1489,0,0
182969,4.169167,-1,0.48065,1,5.944246,-1,0.1229,1,0
186843,4.245486,-1,0.69617,1,5.306661,-1,0.57507,0,0
187279,1.830198,-1,0.09945,1,5.306661,-1,0.57507,0,0
190015,-0.137413,-1,0.16674,0,4.050526,-1,0.12775,0,0
190672,0.067336,-1,0.70074,1,2.547703,-1,0.10008,0,0
191151,0.425257,-1,0.11911,1,2.330575,-1,0.16248,0,0
194535,3.194575,-1,0.4592,1,1.136505,-1,0.224,0,0
199068,1.035698,-1,0.12093,1,4.216379,-1,0.10638,1,0
212386,1.810587,-1,0.0958,1,6.182054,-1,0.10307,0,0
213423,2.649189,-1,0.15072,1,1.352166,-1,0.38939,1,0
215274,1.520495,-1,0.21466,1,0.425257,-1,0.11911,1,0
217247,-1.997572,-1,0.08504,1,6.07874,-1,0.15564,0,0
219832,4.009676,-1,0.17333,0,6.130346,-1,0.5169,1,0
219939,0.299301,-1,0.10736,1,2.189352,-1,0.10646,1,0
221779,4.740925,-1,0.13487,0,1.195985,-1,0.14975,0,0
226182,2.657826,-1,0.27889,1,1.796488,-1,0.15507,1,0
226209,2.657826,-1,0.27889,1,7.010312,-1,0.13376,0,0
232040,0.067336,-1,0.70074,1,2.781929,-1,0.61198,0,0
1093,4.035837,-1,0.22292,1,4.366278,-1,0.88273,1,0
3392,5.893354,-1,0.43231,1,-0.889534,-1,0.12885,0,0
5279,3.58355,-1,0.15922,1,2.18572,-1,0.0952,1,0
5431,4.295612,-1,0.10056,0,2.18572,-1,0.0952,1,0
6047,-0.089143,-1,0.23288,0,2.461623,-1,0.21613,1,0
6289,2.461623,-1,0.21613,1,-1.3218,-1,0.11805,1,0
6994,5.851009,-1,0.57746,1,3.713228,-1,0.32362,0,0
7473,7.005195,-1,0.09393,0,-1.326088,-1,0.1104,0,0
7485,-1.936691,-1,0.16289,0,-1.326088,-1,0.1104,0,0
13675,-0.118929,-1,0.14066,0,4.589928,-1,0.12354,0,0
17057,2.630866,-1,0.43816,1,4.447944,-1,0.13316,1,0
19074,5.518112,-1,0.15427,1,6.228877,-1,0.18021,1,0
20226,0.86733,-1,0.91608,1,2.573066,-1,0.38418,1,0
27069,2.618062,-1,0.09374,1,6.07874,-1,0.15564,0,0
33728,2.446439,-1,0.24458,0,5.900102,-1,0.10527,0,0
33928,-0.155607,-1,0.33303,1,2.446439,-1,0.24458,0,0
41517,0.817631,-1,0.25991,1,5.357208,-1,0.14944,1,0
55149,0.984479,-1,0.19169,0,2.618062,-1,0.09374,1,0
55433,3.765876,-1,0.11682,1,2.618062,-1,0.09374,1,0
60835,1.481857,-1,0.21546,1,0.651963,-1,0.24438,1,0
61111,0.651963,-1,0.24438,1,6.785675,-1,0.13614,0,0
61278,6.295531,-1,0.1099,0,0.651963,-1,0.24438,1,0
61345,-0.28131,-1,0.10423,1,1.384288,-1,0.20524,0,0
61957,1.844494,-1,0.30959,1,0.346282,-1,0.09297,0,0
62151,1.844494,-1,0.30959,1,0.605971,-1,0.2415,1,1
62224,-0.089143,-1,0.23288,0,1.844494,-1,0.30959,1,1
68662,-0.561797,-1,0.08692,0,0.86733,-1,0.91608,1,0
74549,1.041154,-1,0.11422,1,1.661896,-1,0.40588,1,0
88797,5.129241,-1,0.08744,0,0.923796,-1,0.08509,1,0
89410,4.347921,-1,0.11949,1,4.351747,-1,0.57507,0,0
99412,0.067336,-1,0.70074,1,0.799682,-1,0.09806,0,0
104082,6.367521,-1,0.2415,1,-0.102437,-1,0.10916,0,1
104600,10.011075,-1,0.14442,0,3.988434,-1,0.54971,0,0
110426,0.984479,-1,0.19169,0,2.410029,-1,0.18357,0,0
110432,0.984479,-1,0.19169,0,4.351747,-1,0.57507,0,0
110491,0.982505,-1,0.08341,1,0.984479,-1,0.19169,0,0
110818,5.617585,-1,0.27931,1,0.984479,-1,0.19169,0,0
115066,-0.615918,-1,0.49454,0,0.52598,-1,0.09762,0,0
115965,1.513921,-1,0.10401,0,1.127905,-1,0.40727,1,0
116665,4.628343,-1,0.68939,0,4.351747,-1,0.57507,0,0
121415,6.295531,-1,0.1099,0,2.890519,-1,0.19224,0,0
132341,4.928656,-1,0.11513,1,6.0687,-1,0.13495,0,0
139001,2.786736,-1,0.16834,1,3.478067,-1,0.10317,1,0
139240,3.478067,-1,0.10317,1,4.444915,-1,0.0929,0,0
143125,5.57072,-1,0.28241,0,2.782966,-1,0.69487,1,0
145680,1.304778,-1,0.1442,0,0.982505,-1,0.08341,1,0
146989,-1.458779,-1,0.47132,0,4.722575,-1,0.11252,1,0
151224,-1.009728,-1,0.24187,0,2.236714,-1,0.13791,1,1
154268,1.89518,-1,0.11684,0,1.904914,-1,0.21683,0,0
169670,4.084527,-1,0.15555,1,3.860094,-1,0.28834,0,1
169740,0.878448,-1,0.07588,0,4.084527,-1,0.15555,1,0
170332,-1.761948,-1,0.08179,1,1.836932,-1,0.16014,0,0
174305,4.390941,-1,0.86203,1,4.480901,-1,0.13154,1,0
174577,1.89518,-1,0.11684,0,0.605971,-1,0.2415,1,0
175489,5.513312,-1,0.09524,1,3.062496,-1,0.12602,0,0
177492,-0.391057,-1,0.14623,1,2.867651,-1,0.48822,1,0
184780,2.347462,-1,0.11146,0,0.637213,-1,0.53507,1,0
185015,2.347462,-1,0.11146,0,-0.473296,-1,0.14921,1,1
185472,2.204016,-1,0.09976,0,2.618084,-1,0.41833,0,0
205613,1.251143,-1,0.18604,0,3.860094,-1,0.28834,0,0
207074,0.331913,-1,0.38173,0,1.070505,-1,0.10825,0,0
207138,1.101931,-1,0.09034,0,1.852283,-1,0.34838,1,0
209033,4.624841,-1,0.10676,0,5.693247,-1,0.10725,0,0
223191,2.236714,-1,0.13791,1,0.821019,-1,0.0819,0,0
225291,2.204016,-1,0.09976,0,1.304778,-1,0.1442,0,0
225956,3.433971,-1,0.11055,1,4.295612,-1,0.10056,0,0
232284,3.38373,-1,0.28792,0,1.96772,-1,0.35375,0,1
236009,-0.16419,-1,0.39932,0,6.0687,-1,0.13495,0,0
236608,4.624841,-1,0.10676,0,0.694096,-1,0.38627,1,0
237357,5.756361,-1,0.20543,1,6.0687,-1,0.13495,0,0
242156,6.698223,-1,0.25074,0,2.057424,-1,0.42122,0,0
242221,6.698223,-1,0.25074,0,4.077549,-1,0.09891,1,1
249296,5.971412,-1,0.14174,1,3.000451,-1,0.11743,1,0
1099,2.057911,-1,0.20075,0,6.328759,-1,0.10648,0,0
3690,3.044506,-1,0.4561,1,3.630295,-1,0.40608,1,0
3737,3.630295,-1,0.40608,1,2.368148,-1,0.18651,0,0
8720,3.059391,-1,0.11497,1,0.614013,-1,0.16278,0,0
13104,5.799108,-1,0.13042,1,5.11251,-1,0.7637,1,0
25827,0.071988,-1,0.05242,0,3.059391,-1,0.11497,1,0
28923,3.711852,-1,0.28104,0,8.046217,-1,0.13914,0,0
29244,3.90376,-1,0.10324,0,8.046217,-1,0.13914,0,0
29306,1.894505,-1,0.09834,0,8.046217,-1,0.13914,0,0
29377,3.483068,-1,0.11275,1,8.046217,-1,0.13914,0,0
34783,1.177933,-1,0.83603,0,4.366278,-1,0.88273,1,1
34855,1.056725,-1,0.40474,1,4.366278,-1,0.88273,1,0
47108,3.281005,-1,0.07912,0,3.90376,-1,0.10324,0,0
47637,4.5367,-1,0.51354,1,3.269016,-1,0.27386,1,0
48339,3.030267,-1,0.11654,1,0.606374,-1,0.08641,1,0
50947,1.608096,-1,0.10708,1,3.280674,-1,0.15786,1,0
51629,-0.409569,-1,0.43416,0,-1.532457,-1,0.5574,0,0
53709,2.5275,-1,0.13727,1,5.667052,-1,0.68662,1,0
62171,0.225849,-1,0.11722,1,-0.955421,-1,0.1526,1,0
65050,-0.852628,-1,0.1079,1,1.189539,-1,0.92999,1,0
69685,4.216379,-1,0.10638,1,1.45108,-1,0.10129,0,0
72366,1.987979,-1,0.18694,1,2.677319,-1,0.11664,0,0
76610,3.483068,-1,0.11275,1,3.816124,-1,0.09203,0,1
83722,1.043946,-1,0.19122,0,2.961803,-1,0.80848,0,0
88944,-0.974749,-1,0.08224,0,5.644491,-1,0.09727,0,0
90316,7.296024,-1,0.47148,1,2.465585,-1,0.37851,0,0
90670,2.445411,-1,0.09831,0,2.465585,-1,0.37851,0,0
96410,-1.532457,-1,0.5574,0,1.672683,-1,0.14669,1,0
96425,4.800816,-1,0.30727,1,1.672683,-1,0.14669,1,0
98920,4.041223,-1,0.10715,0,2.122504,-1,0.1108,0,0
99195,0.145673,-1,0.27846,1,2.122504,-1,0.1108,0,0
103059,10.342703,-1,0.10013,1,4.249438,-1,0.29936,1,0
125564,2.616281,-1,0.38954,1,-0.11312,-1,0.27411,1,0
126947,4.272303,-1,0.10508,0,1.056725,-1,0.40474,1,0
127074,4.272303,-1,0.10508,0,1.940222,-1,0.16155,0,0
129646,1.524778,-1,0.09955,1,2.016836,-1,0.22007,1,0
129970,1.813791,-1,0.19592,0,2.016836,-1,0.22007,1,0
130090,2.46524,-1,0.2297,1,2.016836,-1,0.22007,1,0
142949,0.004676,-1,0.16168,1,5.608478,-1,0.13964,1,0
149437,3.79906,-1,0.72578,1,7.296024,-1,0.47148,1,0
155600,3.073115,-1,0.42498,1,3.90376,-1,0.10324,0,0
161098,1.177933,-1,0.83603,0,0.7011,-1,0.27052,1,0
161170,0.7011,-1,0.27052,1,1.056725,-1,0.40474,1,0
165074,-0.437405,-1,0.12582,1,4.623757,-1,0.20254,0,0
165161,-0.437405,-1,0.12582,1,1.813791,-1,0.19592,0,0
174846,2.368148,-1,0.18651,0,2.382029,-1,0.15992,1,0
182106,6.354059,-1,0.15743,1,4.216379,-1,0.10638,1,0
184745,1.539041,-1,0.14896,0,-2.924807,-1,0.10846,0,0
190864,0.120262,-1,0.04872,0,-2.326621,-1,0.09869,1,0
193703,-0.974062,-1,0.08969,0,0.0827,-1,0.13588,1,0
196621,0.073095,-1,0.41778,0,4.216379,-1,0.10638,1,0
198258,1.614522,-1,0.14087,1,0.083773,-1,0.13137,1,0
203686,1.96772,-1,0.35375,0,2.882534,-1,0.24341,0,0
207375,4.871024,-1,0.17372,0,0.083773,-1,0.13137,1,0
216369,0.0827,-1,0.13588,1,5.702269,-1,0.15825,0,0
218236,6.200188,-1,0.13569,0,3.90376,-1,0.10324,0,0
219214,4.355927,-1,0.69333,0,2.882534,-1,0.24341,0,0
222745,0.504303,-1,0.10846,0,3.686515,-1,0.62662,1,0
225956,-0.974749,-1,0.08224,0,1.492245,-1,0.12653,1,0
719,1.141243,-1,0.1028,0,6.472745,-1,0.10648,0,0
5049,0.827207,-1,0.19959,1,3.085585,-1,0.11385,1,0
7718,5.378593,-1,0.09283,0,6.295249,-1,0.2327,1,0
7725,6.295249,-1,0.2327,1,2.862851,-1,0.12261,0,0
14515,-1.761948,-1,0.08179,1,-0.97147,-1,0.09513,1,0
18482,4.473913,-1,0.1052,0,3.691699,-1,0.66512,1,0
19419,4.730152,-1,0.20047,0,11.360487,-1,0.52992,1,0
20923,4.806615,-1,0.05099,0,3.668266,-1,0.14596,0,0
23219,0.869334,-1,0.17737,0,7.68116,-1,0.62864,0,0
27034,3.568953,-1,0.31361,0,5.357405,-1,0.24055,0,0
27413,4.847676,-1,0.30362,0,5.357405,-1,0.24055,0,0
27597,4.445326,-1,0.13579,0,5.411701,-1,0.13476,1,0
28268,2.657192,-1,0.10846,0,4.445326,-1,0.13579,0,0
29994,1.471081,-1,0.08962,0,0.17445,-1,0.4872,0,0
34501,1.780473,-1,0.15588,1,5.365121,-1,0.08863,0,0
40159,6.112694,-1,0.36793,0,3.668201,-1,0.12032,0,0
45082,2.616281,-1,0.38954,1,5.729877,-1,0.20667,0,0
45286,5.729877,-1,0.20667,0,0.597195,-1,0.92693,1,0
47687,3.730276,-1,0.19777,1,2.730801,-1,0.07814,0,0
47927,2.730801,-1,0.07814,0,2.593129,-1,0.1068,1,0
57982,3.127202,-1,0.11953,0,4.228463,-1,0.15151,1,0
60620,1.422458,-1,0.13159,1,3.127202,-1,0.11953,0,0
60925,1.422458,-1,0.13159,1,-1.589955,-1,0.1098,0,0
65868,5.18749,-1,0.13726,0,6.112694,-1,0.36793,0,0
66788,7.719492,-1,0.10307,0,6.625925,-1,0.12877,1,0
70408,-0.887028,-1,0.17103,0,6.360922,-1,0.403,1,1
70425,-0.887028,-1,0.17103,0,6.389035,-1,0.78377,1,0
72741,4.751068,-1,0.93785,1,5.058475,-1,0.0907,0,0
81495,3.193008,-1,0.14301,0,0.091739,-1,0.1108,0,0
81858,6.048457,-1,0.86884,1,2.200989,-1,0.11318,1,1
82355,-1.116876,-1,0.88273,1,3.349284,-1,0.09967,1,0
100118,5.508745,-1,0.56994,1,-0.4105,-1,0.13944,1,0
103425,7.884432,-1,0.56316,1,5.470087,-1,0.51354,1,0
103821,-0.394389,-1,0.48316,0,5.470087,-1,0.51354,1,0
107559,3.25648,-1,0.12445,0,3.746197,-1,0.38418,1,0
107979,-1.860871,-1,0.16214,0,3.746197,-1,0.38418,1,0
108035,2.734507,-1,0.127,0,2.686316,-1,0.38418,1,0
114700,3.97776,-1,0.1161,0,0.395022,-1,0.15985,0,0
119168,3.011603,-1,0.09986,1,3.25648,-1,0.12445,0,0
120663,5.072519,-1,0.10902,1,5.968962,-1,0.15746,0,0
121530,1.948668,-1,0.12368,0,0.622608,-1,0.12601,1,0
123142,4.806615,-1,0.05099,0,3.390629,-1,0.17117,1,0
124178,6.246684,-1,0.16945,0,11.360487,-1,0.52992,1,0
126317,-0.313165,-1,0.14318,0,-1.124089,-1,0.16593,1,0
133233,3.83758,-1,0.1052,0,2.360885,-1,0.35874,0,0
134270,5.101934,-1,0.14229,0,4.473913,-1,0.1052,0,0
138221,3.350291,-1,0.15832,0,-0.4105,-1,0.13944,1,0
138430,-2.326621,-1,0.09869,1,3.350291,-1,0.15832,0,0
141262,3.252973,-1,0.26033,1,2.360885,-1,0.35874,0,0
141490,0.594885,-1,0.11988,0,2.360885,-1,0.35874,0,0
141582,4.582328,-1,0.15443,1,2.360885,-1,0.35874,0,0
143897,6.089154,-1,0.0833,0,3.089205,-1,0.09997,0,0
144679,6.089154,-1,0.0833,0,3.024276,-1,0.13142,0,0
147429,7.076479,-1,0.69487,1,2.170504,-1,0.09762,0,0
154945,3.700396,-1,0.11298,0,7.727718,-1,0.11978,1,0
154961,7.727718,-1,0.11978,1,2.593129,-1,0.1068,1,0
158461,3.011603,-1,0.09986,1,2.567895,-1,0.19921,0,0
161130,1.410936,-1,0.28534,1,3.795152,-1,0.1632,0,0
161976,6.698746,-1,0.35538,1,3.384456,-1,0.20319,1,0
167948,4.376887,-1,0.12046,1,4.325295,-1,0.08718,0,0
175939,1.312889,-1,0.12933,0,2.207974,-1,0.07595,0,0
177623,0.395022,-1,0.15985,0,0.730785,-1,0.15582,1,0
181699,7.636229,-1,0.0952,0,4.339073,-1,0.10624,1,0
185056,5.578235,-1,0.26572,0,6.316892,-1,0.18221,1,0
185429,6.447966,-1,0.24681,0,6.389035,-1,0.78377,1,0
190920,2.503602,-1,0.15468,0,3.197252,-1,0.1868,0,0
195424,1.644019,-1,0.09413,0,3.349284,-1,0.09967,1,0
203493,5.365121,-1,0.08863,0,2.559977,-1,0.13964,1,0
205308,0.594885,-1,0.11988,0,-1.124089,-1,0.16593,1,0
212629,5.600453,-1,0.15559,0,4.384353,-1,0.25212,1,0
217430,2.826762,-1,0.14813,1,-1.424613,-1,0.11841,1,0
218344,5.18749,-1,0.13726,0,-0.031451,-1,0.11776,1,0
223055,4.149022,-1,0.24964,0,0.083773,-1,0.13137,1,0
224149,6.360922,-1,0.403,1,3.092514,-1,0.92693,1,0
225015,-0.81109,-1,0.13511,1,-2.326621,-1,0.09869,1,0
227638,3.193008,-1,0.14301,0,3.348464,-1,0.80848,0,1
228129,3.011603,-1,0.09986,1,2.207974,-1,0.07595,0,0
228577,3.193008,-1,0.14301,0,0.851431,-1,0.08904,0,0
229279,3.092514,-1,0.92693,1,5.796847,-1,0.09803,0,0
243633,3.038619,-1,0.09326,0,-1.589955,-1,0.1098,0,0
262540,4.841698,-1,0.46298,1,2.526469,-1,0.09955,1,0
265311,2.657192,-1,0.10846,0,4.847676,-1,0.30362,0,0
268723,0.83399,-1,0.37635,0,1.105172,-1,0.24341,0,0
269515,6.566727,-1,0.08379,0,1.670864,-1,0.09965,0,0
269571,1.670864,-1,0.09965,0,-0.229415,-1,0.10694,0,0
273626,3.795152,-1,0.1632,0,12.008764,-1,0.38957,1,0
275064,3.795152,-1,0.1632,0,3.659573,-1,0.25979,0,0
134,5.480686,-1,0.38763,0,6.472745,-1,0.10648,0,0
1391,3.868302,-1,0.54535,1,2.477585,-1,0.15403,0,0
4186,4.518381,-1,0.20962,0,4.817099,-1,0.14072,1,0
6123,6.92483,-1,0.10775,0,0.628904,-1,0.23245,1,0
12259,5.0135,-1,0.13941,1,0.473594,-1,0.16487,1,0
13149,-0.887361,-1,0.47945,1,5.333846,-1,0.4878,1,0
20079,2.592738,-1,0.11638,0,3.114446,-1,0.09515,1,0
20781,-1.117253,-1,0.35105,1,6.465675,-1,0.53482,1,0
29910,5.422007,-1,0.20622,0,-0.941808,-1,0.08314,0,0
31184,3.056623,-1,0.1523,0,0.549466,-1,0.08165,0,0
36204,6.49105,-1,0.05242,0,5.081498,-1,0.1108,0,0
39235,1.338783,-1,0.13588,1,4.368196,-1,0.11464,1,0
61847,0.189818,-1,0.14135,1,3.303657,-1,0.21397,1,0
63646,3.255346,-1,0.18619,1,-1.151714,-1,0.69486,1,0
65086,3.431952,-1,0.72578,1,-2.767349,-1,0.1052,0,0
65612,4.63297,-1,0.27528,1,7.784927,-1,0.30664,0,0
74965,-0.138644,-1,0.14229,0,-0.193625,-1,0.21397,1,0
81234,0.340179,-1,0.17795,1,4.445326,-1,0.13579,0,0
81624,6.159099,-1,0.20956,0,4.445326,-1,0.13579,0,0
87553,0.393931,-1,0.15658,0,1.450871,-1,0.08886,0,0
88657,6.707971,-1,0.14577,0,1.496321,-1,0.16012,0,0
91486,-0.197787,-1,0.06135,0,2.129792,-1,0.20825,0,1
91525,-0.197787,-1,0.06135,0,3.303657,-1,0.21397,1,0
96728,2.94636,-1,0.09298,1,0.848503,-1,0.15269,1,0
96822,-0.142601,-1,0.14975,0,2.94636,-1,0.09298,1,0
103145,4.346279,-1,0.11975,1,4.269171,-1,0.38418,1,0
107606,3.370928,-1,0.09343,1,5.432711,-1,0.08718,0,0
110953,6.091067,-1,0.26659,1,0.842379,-1,0.25596,1,0
113042,5.75177,-1,0.28917,0,2.882534,-1,0.24341,0,0
114178,1.062606,-1,0.64633,1,3.016337,-1,0.10537,0,0
116675,3.013004,-1,0.19705,1,2.169114,-1,0.44698,0,0
116783,3.013004,-1,0.19705,1,5.925709,-1,0.20476,0,0
119090,3.585359,-1,0.16256,1,2.974549,-1,0.2415,1,0
121346,-0.831123,-1,0.16644,0,3.538474,-1,0.23555,1,0
121349,6.131173,-1,0.1291,0,3.538474,-1,0.23555,1,0
138894,6.92483,-1,0.10775,0,7.296024,-1,0.47148,1,0
147588,1.32506,-1,0.20061,1,6.707971,-1,0.14577,0,1
154564,5.061212,-1,0.18807,0,1.414637,-1,0.22945,0,0
154861,5.061212,-1,0.18807,0,1.042575,-1,0.12794,0,0
157413,0.048545,-1,0.10123,0,5.492828,-1,0.0905,1,0
157763,2.050671,-1,0.16692,1,2.293124,-1,0.10792,1,0
158236,2.791688,-1,0.22545,0,3.478059,-1,0.13168,1,0
159727,-0.741149,-1,0.14782,0,0.79352,-1,0.4047,1,0
161415,4.265554,-1,0.1263,1,2.335753,-1,0.17365,1,0
168112,-0.481643,-1,0.30179,0,2.39137,-1,0.37312,1,1
170346,2.050671,-1,0.16692,1,-1.151714,-1,0.69486,1,0
179491,5.828869,-1,0.18797,1,-0.066229,-1,0.13952,1,0
185705,-1.616695,-1,0.10813,1,4.026029,-1,0.64395,1,0
187778,6.514945,-1,0.23576,1,4.026029,-1,0.64395,1,0
197008,-0.199523,-1,0.41778,0,4.944635,-1,0.18467,0,0
204589,4.026029,-1,0.64395,1,1.530796,-1,0.37867,1,0
213322,4.944635,-1,0.18467,0,1.822796,-1,0.29457,1,0
222456,5.925709,-1,0.20476,0,4.358979,-1,0.3713,0,0
231965,2.39137,-1,0.37312,1,4.035326,-1,0.15259,0,0
240370,6.159099,-1,0.20956,0,2.329505,-1,0.33518,1,0
243684,1.042575,-1,0.12794,0,5.100303,-1,0.14965,1,0
246281,3.868302,-1,0.54535,1,0.96383,-1,0.57267,0,0
14645,2.958244,-1,0.11088,1,0.694865,-1,0.14891,0,0
31392,7.438698,-1,0.13434,0,-0.488292,-1,0.12551,1,0
32090,4.986626,-1,0.17331,0,2.283666,-1,0.25506,1,0
45841,3.686515,-1,0.62662,1,6.082619,-1,0.08281,0,0
50257,1.733823,-1,0.11262,0,7.644139,-1,0.12971,0,0
52730,4.355927,-1,0.69333,0,2.501108,-1,0.15483,0,0
66107,3.004561,-1,0.11213,1,4.75097,-1,0.1951,1,0
67282,0.850879,-1,0.1454,1,0.312098,-1,0.13376,1,0
68927,7.644139,-1,0.12971,0,5.343199,-1,0.64499,1,0
74258,2.655299,-1,0.24054,1,0.910207,-1,0.10649,0,0
78605,-0.292325,-1,0.21857,0,-0.616288,-1,0.10398,0,0
79787,0.336226,-1,0.61671,1,2.255698,-1,0.14744,0,0
80028,2.186627,-1,0.10349,0,2.255698,-1,0.14744,0,0
83748,-3.579442,-1,0.7643,1,2.861149,-1,0.07722,0,0
87818,6.883665,-1,0.28104,1,4.507347,-1,0.12463,0,0
96484,2.250025,-1,0.093,0,3.070351,-1,0.19891,1,0
100327,2.655299,-1,0.24054,1,5.708159,-1,0.64204,1,0
101224,5.833456,-1,0.11899,0,1.79667,-1,0.46149,1,0
103636,0.336226,-1,0.61671,1,5.92997,-1,0.4646,0,1
103807,0.336226,-1,0.61671,1,2.713947,-1,0.12033,1,0
123465,1.121706,-1,0.35283,0,3.985591,-1,0.21683,0,0
123496,7.453749,-1,0.20667,0,3.985591,-1,0.21683,0,0
132759,1.446872,-1,0.10342,0,2.710609,-1,0.52469,1,0
135986,1.012959,-1,0.2415,1,-3.500884,-1,0.16044,0,0
139419,2.16064,-1,0.15176,1,6.603239,-1,0.23501,1,0
141154,1.047569,-1,0.21087,1,2.600773,-1,0.14549,1,0
144914,-0.274997,-1,0.0997,1,-0.633898,-1,0.08672,0,0
145123,3.004561,-1,0.11213,1,3.786295,-1,0.08672,0,0
149118,-1.10242,-1,0.10512,1,0.694865,-1,0.14891,0,0
157036,6.37626,-1,0.12474,0,5.293519,-1,0.09803,0,0
160887,-1.3218,-1,0.11805,1,2.501108,-1,0.15483,0,0
167720,-0.203475,-1,0.18339,1,-1.683191,-1,0.18443,1,0
171320,1.773174,-1,0.12444,0,2.090078,-1,0.40359,0,0
174329,7.644139,-1,0.12971,0,4.926299,-1,0.21527,0,0
174355,0.650523,-1,0.154,1,4.926299,-1,0.21527,0,0
176748,0.677575,-1,0.20825,0,2.713947,-1,0.12033,1,0
181404,2.933377,-1,0.14896,0,-2.496516,-1,0.11341,1,0
181514,2.933377,-1,0.14896,0,3.58355,-1,0.15922,1,0
188068,-0.274997,-1,0.0997,1,1.288286,-1,0.20667,0,0
196423,1.447055,-1,0.76078,0,2.814437,-1,0.10543,1,0
198400,1.394118,-1,0.11506,1,2.736408,-1,0.42498,1,0
204542,1.386373,-1,0.09123,0,4.366278,-1,0.88273,1,0
